subject_id,community
NDAR_INV00J52GPG,6
NDAR_INV00NPMHND,0
NDAR_INV01NAYMZH,1
NDAR_INV021403LF,2
NDAR_INV022ZVCT8,0
NDAR_INV02EBX0JJ,0
NDAR_INV02JXJUZG,0
NDAR_INV03XVEBPM,0
NDAR_INV042UJKFB,7
NDAR_INV04CLBZAD,4
NDAR_INV052HU3CU,4
NDAR_INV059VLAHF,7
NDAR_INV05X0LM1N,0
NDAR_INV06DE9Y0L,1
NDAR_INV06DP74KL,3
NDAR_INV06TBFD6R,1
NDAR_INV06U4DYFY,8
NDAR_INV07BR8GMY,1
NDAR_INV07RAHHYH,0
NDAR_INV07XG8391,1
NDAR_INV085CYDEZ,1
NDAR_INV08GBDG8X,2
NDAR_INV08YFFYY2,5
NDAR_INV097LUBWX,0
NDAR_INV0A4P0LWM,0
NDAR_INV0A87RKWD,7
NDAR_INV0A9K5L4R,0
NDAR_INV0AEBMADL,8
NDAR_INV0AU5R8NA,8
NDAR_INV0AYJMFMW,1
NDAR_INV0BXXNBH4,4
NDAR_INV0CF1U8X8,8
NDAR_INV0CKA3YZX,0
NDAR_INV0CP9XGTP,1
NDAR_INV0CZBUV4C,0
NDAR_INV0DBRJXKG,0
NDAR_INV0DKWEM1A,5
NDAR_INV0DMRP60R,8
NDAR_INV0E1RBR9J,0
NDAR_INV0E4CT74P,7
NDAR_INV0EV57VEX,1
NDAR_INV0F82C6R8,0
NDAR_INV0FCEX8C6,6
NDAR_INV0FV544H9,0
NDAR_INV0FZ2J7TT,5
NDAR_INV0J1M2ETU,1
NDAR_INV0JAG7BGC,6
NDAR_INV0JGVD4F3,2
NDAR_INV0JR6Y529,0
NDAR_INV0JRU5DWA,1
NDAR_INV0K37T6VD,8
NDAR_INV0LA6MBBY,0
NDAR_INV0LKZCJ15,2
NDAR_INV0M0EWKRV,7
NDAR_INV0M9U5RX8,2
NDAR_INV0MF9V4P1,0
NDAR_INV0ML93ZXT,1
NDAR_INV0MRY4Z3E,3
NDAR_INV0P3ERKVG,0
NDAR_INV0P96MUM9,5
NDAR_INV0PDYPPJ7,4
NDAR_INV0PRHUTZA,4
NDAR_INV0R5220TJ,4
NDAR_INV0RHDH1EL,3
NDAR_INV0RL1BGTN,2
NDAR_INV0U317B9P,0
NDAR_INV0UD3BJFR,2
NDAR_INV0UL9YFZJ,6
NDAR_INV0ULZKXXG,0
NDAR_INV0UMM15GY,5
NDAR_INV0UV5WZUN,0
NDAR_INV0V1TYBKE,4
NDAR_INV0VJZ6NZY,2
NDAR_INV0VL8XV09,5
NDAR_INV0WELU60J,0
NDAR_INV0X38WL5R,2
