subject_id,community
NDAR_INV003RTV85,2
NDAR_INV007W6H7B,2
NDAR_INV00BD7VDC,0
NDAR_INV00HEV6HB,1
NDAR_INV00LH735Y,5
NDAR_INV00R4TXET,2
NDAR_INV00U4FTRU,1
NDAR_INV01AJ15N9,0
NDAR_INV01ELX9L6,4
NDAR_INV01EN91PG,0
NDAR_INV01RGTWD2,0
NDAR_INV028D3ELL,5
NDAR_INV02RCED7D,0
NDAR_INV02UVMTY7,4
NDAR_INV02WP3TP6,2
NDAR_INV030W95VP,0
NDAR_INV030X9ZNH,1
NDAR_INV03BDCNWM,2
NDAR_INV040B4TRC,0
NDAR_INV04EUBGTM,4
NDAR_INV04GAB2AA,0
NDAR_INV04JY6730,1
NDAR_INV05CA3VX5,0
NDAR_INV05LGG3GZ,0
NDAR_INV05YY477E,1
NDAR_INV06A9DLE9,0
NDAR_INV06BKAHN5,4
NDAR_INV06WHVUPX,0
NDAR_INV07924XF1,3
NDAR_INV07K2M5P4,3
NDAR_INV07THBLHG,2
NDAR_INV07XXFHDK,0
NDAR_INV086U18RD,3
NDAR_INV0889M0JE,1
NDAR_INV08AT7TLH,0
NDAR_INV08DNLREC,0
NDAR_INV08FUB58A,2
NDAR_INV08K0R9C4,5
NDAR_INV08K8VF33,0
NDAR_INV08R2PTT1,0
NDAR_INV094UXV0J,2
NDAR_INV095EVLDD,2
NDAR_INV09AEBLZH,2
NDAR_INV09AKV10T,1
NDAR_INV09AUXBBT,0
NDAR_INV09C3ZNFZ,4
NDAR_INV0A86UD86,2
NDAR_INV0APJMRD1,3
NDAR_INV0BL9EL2Y,0
NDAR_INV0BVP2PTD,2
NDAR_INV0C471G23,6
NDAR_INV0C765WK4,5
NDAR_INV0CBFTKR7,2
NDAR_INV0CCVJ39W,5
NDAR_INV0CFR33F0,0
NDAR_INV0CV2Y4YR,0
NDAR_INV0D4C1R8X,0
NDAR_INV0D83M5VE,3
NDAR_INV0DC9BJZK,3
NDAR_INV0DJJP33V,0
NDAR_INV0DUXE0ZA,0
NDAR_INV0DVK13LU,3
NDAR_INV0E9UFT0K,3
NDAR_INV0EVRF8BN,5
NDAR_INV0EXY6KFW,2
NDAR_INV0F3UJ9CT,2
NDAR_INV0F959U85,5
NDAR_INV0G2N59GL,5
NDAR_INV0GGJJ4H9,1
NDAR_INV0GPKYMDC,5
NDAR_INV0GUTM6AM,1
NDAR_INV0GVW93X6,0
NDAR_INV0GWJ7GFF,0
NDAR_INV0GZ334XA,6
NDAR_INV0GZM9UZJ,0
NDAR_INV0H05G0TR,1
NDAR_INV0HH094Z9,1
NDAR_INV0HL5D3DF,2
NDAR_INV0HVEVD01,0
NDAR_INV0HXXANFJ,3
NDAR_INV0JRNB4U4,3
NDAR_INV0JVUB582,4
NDAR_INV0JWEE23L,1
NDAR_INV0JXBZBV9,6
NDAR_INV0L3VJZEL,0
NDAR_INV0L7K5UMC,1
NDAR_INV0L974J49,3
NDAR_INV0N289PCW,4
NDAR_INV0N4E3EM7,2
NDAR_INV0N5WVJ17,4
NDAR_INV0NLL2KYE,0
NDAR_INV0NR55WME,0
NDAR_INV0P0GTDY0,3
NDAR_INV0P2ZCYPM,0
NDAR_INV0P34UPZ9,2
NDAR_INV0PJ81CA5,0
NDAR_INV0PKCP1P3,3
NDAR_INV0RHLKA9M,3
NDAR_INV0T41MTFH,5
NDAR_INV0T7889MV,3
NDAR_INV0TJZ2RA3,3
NDAR_INV0TRD5ZK4,5
NDAR_INV0UEA3Z9E,2
NDAR_INV0UPRUMA1,1
NDAR_INV0UPVEC1J,0
NDAR_INV0V80916L,6
NDAR_INV0V9W14U5,0
NDAR_INV0VXEC29A,3
NDAR_INV0VY70352,0
NDAR_INV0W00RU2X,3
NDAR_INV0W4WA8RV,4
NDAR_INV0WAF57A4,0
NDAR_INV0WTM31V7,0
NDAR_INV0X4A2LKW,2
NDAR_INV0X59EG8X,4
NDAR_INV0XDBADBW,5
NDAR_INV0XM20K74,1
NDAR_INV0XTAYD1B,0
NDAR_INV0XU7Z6RH,3
NDAR_INV0XVGNCYR,3
NDAR_INV0Y2153YG,3
NDAR_INV0YMH4BW6,3
NDAR_INV0YVKYMJX,0
NDAR_INV0ZAYELPK,0
NDAR_INV0ZTJ2432,5
NDAR_INV101HGWPC,0
NDAR_INV102P9DCN,0
NDAR_INV109GUWFN,2
NDAR_INV10DN9UHY,1
NDAR_INV10J5M8LB,6
NDAR_INV10KHJFTG,1
NDAR_INV10RNF3BK,2
NDAR_INV10T1UELH,5
NDAR_INV10TEADFM,3
NDAR_INV112R12P1,5
NDAR_INV1147ELD2,1
NDAR_INV12NED96V,3
NDAR_INV12WR8W3U,5
NDAR_INV1306ZGW1,0
NDAR_INV1378XGLA,5
NDAR_INV137Y0WR8,3
NDAR_INV139PZ31D,0
NDAR_INV13AC41PB,3
NDAR_INV13FP25D3,2
NDAR_INV13GH02YK,0
NDAR_INV13LFMTL6,2
NDAR_INV13PRF0TM,3
NDAR_INV145EPB4G,4
NDAR_INV14992W6G,1
NDAR_INV14PHMUNU,5
NDAR_INV14ZFCHTA,0
NDAR_INV1510CJF1,2
NDAR_INV15M33G49,2
NDAR_INV15YZBNE0,6
NDAR_INV165XZRTA,4
NDAR_INV16FHYZYY,5
NDAR_INV170X8DA0,0
NDAR_INV173ZYYKX,0
NDAR_INV174LD3GC,2
NDAR_INV17K4X0WD,3
NDAR_INV18BE29T0,3
NDAR_INV18KYVZ3C,2
NDAR_INV18RUWAJN,0
NDAR_INV18X6GN95,1
NDAR_INV18YX7994,3
NDAR_INV1962GTLL,0
NDAR_INV19FYU534,4
NDAR_INV19LRBB0U,5
NDAR_INV1A1Y0V5X,3
NDAR_INV1AKMLL9A,3
NDAR_INV1APPZYY8,4
NDAR_INV1AYVNP3L,2
NDAR_INV1B7G7LND,5
NDAR_INV1BE1UD48,6
NDAR_INV1BHHLZ52,0
NDAR_INV1BTYWJDX,0
NDAR_INV1CCL4UAD,0
NDAR_INV1CGKKTM5,2
NDAR_INV1CRC8UTU,0
NDAR_INV1CYTVBWT,1
NDAR_INV1D42VFML,0
NDAR_INV1D6G642B,6
NDAR_INV1DZ2VF5K,4
NDAR_INV1DZWFKCG,0
NDAR_INV1E4F8UMB,1
NDAR_INV1ELP5894,3
NDAR_INV1ENGFTE3,1
NDAR_INV1EZ26N40,2
NDAR_INV1F6MVGKL,3
NDAR_INV1FDC7YAJ,3
NDAR_INV1FGX3DL8,3
NDAR_INV1FT79EHP,3
NDAR_INV1FW43D9V,2
NDAR_INV1G6W1PLY,1
NDAR_INV1GDLVYHH,2
NDAR_INV1GJJVVLZ,0
NDAR_INV1H63RRB3,3
NDAR_INV1JAFHY62,2
NDAR_INV1JC1WW5Y,0
NDAR_INV1JERB432,1
NDAR_INV1JXDFV9Z,3
NDAR_INV1JZ17724,0
NDAR_INV1K1285TU,0
NDAR_INV1K2D2FB3,0
NDAR_INV1K3LDK3L,0
NDAR_INV1KHXW139,1
