subject_id,community
NDAR_INV00J52GPG,3
NDAR_INV00NPMHND,1
NDAR_INV01NAYMZH,3
NDAR_INV021403LF,7
NDAR_INV022ZVCT8,4
NDAR_INV02EBX0JJ,1
NDAR_INV02JXJUZG,1
NDAR_INV03XVEBPM,4
NDAR_INV042UJKFB,0
NDAR_INV04CLBZAD,7
NDAR_INV052HU3CU,5
NDAR_INV059VLAHF,0
NDAR_INV05X0LM1N,4
NDAR_INV06DE9Y0L,3
NDAR_INV06DP74KL,6
NDAR_INV06TBFD6R,0
NDAR_INV06U4DYFY,5
NDAR_INV07BR8GMY,0
NDAR_INV07RAHHYH,1
NDAR_INV07XG8391,0
NDAR_INV085CYDEZ,3
NDAR_INV08GBDG8X,2
NDAR_INV08J0E48V,6
NDAR_INV08YFFYY2,0
NDAR_INV097LUBWX,1
NDAR_INV0A4P0LWM,1
NDAR_INV0A87RKWD,2
NDAR_INV0A9K5L4R,1
NDAR_INV0AEBMADL,5
NDAR_INV0AU5R8NA,2
NDAR_INV0AYJMFMW,0
NDAR_INV0BXXNBH4,8
NDAR_INV0CBPKF6W,5
NDAR_INV0CF1U8X8,5
NDAR_INV0CKA3YZX,1
NDAR_INV0CP9XGTP,3
NDAR_INV0CZBUV4C,1
NDAR_INV0DBRJXKG,1
NDAR_INV0DKWEM1A,3
NDAR_INV0DMRP60R,2
NDAR_INV0E1RBR9J,4
NDAR_INV0E4CT74P,0
NDAR_INV0EV57VEX,0
NDAR_INV0F82C6R8,1
NDAR_INV0FCEX8C6,3
NDAR_INV0FV544H9,1
NDAR_INV0FZ2J7TT,6
NDAR_INV0J1M2ETU,0
NDAR_INV0JAG7BGC,3
NDAR_INV0JGVD4F3,1
NDAR_INV0JR6Y529,1
NDAR_INV0JRU5DWA,0
NDAR_INV0K37T6VD,5
NDAR_INV0LA6MBBY,1
NDAR_INV0LKZCJ15,7
NDAR_INV0M0EWKRV,0
NDAR_INV0M9U5RX8,2
NDAR_INV0MF9V4P1,1
NDAR_INV0ML93ZXT,0
NDAR_INV0MRY4Z3E,1
NDAR_INV0N10CEEL,6
NDAR_INV0P3ERKVG,1
NDAR_INV0P96MUM9,0
NDAR_INV0PDYPPJ7,8
NDAR_INV0PRHUTZA,5
NDAR_INV0R5220TJ,5
NDAR_INV0RHDH1EL,1
NDAR_INV0RL1BGTN,2
NDAR_INV0U317B9P,4
NDAR_INV0UD3BJFR,2
NDAR_INV0UL9YFZJ,3
NDAR_INV0ULZKXXG,4
NDAR_INV0UMM15GY,0
